round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
pretest,disgust,3285,12/5/2021 10:35,1fb883c150d3685967d38d99e6e9785a,1,1,1,1,1,2,1,1,1,1,1,1,surprise,minutes,minutes,3,5,1,3,3,2,3,3,2,1,5,1,2,4,3,3,3,2,3,3,2,3,3,3,55,Female,Undergraduate degree (BA/BSc/other),british/caribean,3,2,6,2,4,6,6,2,5,1,ORIGINAL
pretest,boredom,736,12/5/2021 10:35,1fb883c150d3685967d38d99e6e9785a,1,1,1,1,1,2,1,1,1,1,1,1,boredom,hours,days,3,4,4,1,4,4,1,4,3,1,3,4,3,3,3,3,4,4,3,3,3,4,3,3,55,Female,Undergraduate degree (BA/BSc/other),british/caribean,3,2,6,2,4,6,6,2,5,1,ORIGINAL
pretest,relief,51821,12/5/2021 10:35,1fb883c150d3685967d38d99e6e9785a,1,1,1,1,1,2,1,1,1,1,1,1,relief,days,days,4,5,3,3,3,3,5,1,3,3,3,3,4,3,3,3,3,3,3,3,1,3,3,4,55,Female,Undergraduate degree (BA/BSc/other),british/caribean,3,2,6,2,4,6,6,2,5,1,ORIGINAL
pretest,pride,51808,12/5/2021 10:35,1fb883c150d3685967d38d99e6e9785a,1,1,1,1,1,2,1,1,1,1,1,1,joy,days,hours,3,4,1,1,5,5,5,1,4,3,3,3,4,4,3,4,3,1,3,1,1,3,1,3,55,Female,Undergraduate degree (BA/BSc/other),british/caribean,3,2,6,2,4,6,6,2,5,1,ORIGINAL
pretest,pride,7128,12/5/2021 10:36,931506448d09a143674bac91f9158b31,1,2,1,1,1,1,1,1,1,1,1,1,joy,seconds,hours,4,5,5,4,4,2,5,1,4,3,2,5,3,1,5,3,5,1,1,1,1,4,1,1,43,Male,Undergraduate degree (BA/BSc/other),European,2,1,5,5,5,7,7,3,7,3,ORIGINAL
pretest,sadness,41448,12/5/2021 10:36,931506448d09a143674bac91f9158b31,1,2,1,1,1,1,1,1,1,1,1,1,sadness,weeks,days,4,5,1,2,2,2,1,5,1,4,1,1,1,1,1,1,1,5,3,1,1,1,1,1,43,Male,Undergraduate degree (BA/BSc/other),European,2,1,5,5,5,7,7,3,7,3,ORIGINAL
pretest,boredom,4304,12/5/2021 10:36,931506448d09a143674bac91f9158b31,1,2,1,1,1,1,1,1,1,1,1,1,boredom,minutes,days,2,4,5,2,4,4,2,3,1,1,1,1,3,1,1,1,4,3,5,1,1,1,1,1,43,Male,Undergraduate degree (BA/BSc/other),European,2,1,5,5,5,7,7,3,7,3,ORIGINAL
pretest,anger,641,12/5/2021 10:36,931506448d09a143674bac91f9158b31,1,2,1,1,1,1,1,1,1,1,1,1,anger,seconds,minutes,4,5,4,4,4,1,1,5,4,1,1,4,1,4,1,1,5,1,3,1,3,1,1,1,43,Male,Undergraduate degree (BA/BSc/other),European,2,1,5,5,5,7,7,3,7,3,ORIGINAL
pretest,surprise,2198,12/5/2021 10:36,931506448d09a143674bac91f9158b31,1,2,1,1,1,1,1,1,1,1,1,1,joy,seconds,minutes,5,5,5,5,3,3,5,1,4,5,1,5,5,1,1,1,5,1,5,1,1,3,1,1,43,Male,Undergraduate degree (BA/BSc/other),European,2,1,5,5,5,7,7,3,7,3,ORIGINAL
pretest,surprise,52530,12/5/2021 10:36,e09aa1120152438ec9438a15f0fda6c9,1,2,1,1,1,3,3,2,2,1,2,4,surprise,minutes,days,4,4,5,4,5,3,1,4,3,1,3,5,1,3,4,1,5,1,2,3,1,4,5,4,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,2,5,4,7,2,6,1,ORIGINAL
pretest,no-emotion,51415,12/5/2021 10:36,e09aa1120152438ec9438a15f0fda6c9,1,2,1,1,1,3,3,2,2,1,2,4,joy,seconds,days,5,4,3,2,1,4,5,1,5,1,4,5,4,5,5,2,5,1,5,1,1,4,1,1,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,2,5,4,7,2,6,1,ORIGINAL
pretest,trust,61099,12/5/2021 10:36,e09aa1120152438ec9438a15f0fda6c9,1,2,1,1,1,3,3,2,2,1,2,4,trust,seconds,days,4,4,2,5,1,1,1,5,3,5,1,2,1,4,5,1,1,5,3,1,1,4,5,4,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,2,5,4,7,2,6,1,ORIGINAL
pretest,joy,4745,12/5/2021 10:36,e09aa1120152438ec9438a15f0fda6c9,1,2,1,1,1,3,3,2,2,1,2,4,joy,weeks,days,3,3,4,1,4,5,5,1,3,1,5,1,4,5,1,5,2,2,4,1,1,4,1,3,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,2,5,4,7,2,6,1,ORIGINAL
pretest,trust,52859,12/5/2021 10:36,e09aa1120152438ec9438a15f0fda6c9,1,2,1,1,1,3,3,2,2,1,2,4,pride,minutes,minutes,4,4,5,2,4,4,5,1,5,1,5,1,4,4,3,2,5,1,4,1,1,4,1,3,32,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,2,5,4,7,2,6,1,ORIGINAL
pretest,no-emotion,3748,12/5/2021 10:36,a54adb78d937a22c6ebae287e981e989,1,2,1,1,1,1,1,1,1,1,1,2,boredom,minutes,minutes,3,4,5,1,5,4,3,1,2,1,5,1,5,5,3,5,3,1,3,1,1,4,3,1,39,Female,High school,European,3,3,5,4,5,6,7,5,5,3,ORIGINAL
pretest,shame,2187,12/5/2021 10:36,a54adb78d937a22c6ebae287e981e989,1,2,1,1,1,1,1,1,1,1,1,2,guilt,minutes,days,5,4,5,5,2,1,1,5,3,5,5,4,2,1,5,5,3,1,5,4,1,2,5,5,39,Female,High school,European,3,3,5,4,5,6,7,5,5,3,ORIGINAL
pretest,disgust,5603,12/5/2021 10:36,a54adb78d937a22c6ebae287e981e989,1,2,1,1,1,1,1,1,1,1,1,2,pride,minutes,hours,5,2,3,5,3,1,1,4,3,1,1,5,5,1,5,5,5,1,5,5,5,5,1,1,39,Female,High school,European,3,3,5,4,5,6,7,5,5,3,ORIGINAL
pretest,boredom,6178,12/5/2021 10:36,a54adb78d937a22c6ebae287e981e989,1,2,1,1,1,1,1,1,1,1,1,2,boredom,hours,days,2,4,3,1,4,4,3,3,2,3,1,3,3,1,1,5,3,1,3,1,1,2,5,1,39,Female,High school,European,3,3,5,4,5,6,7,5,5,3,ORIGINAL
pretest,fear,4633,12/5/2021 10:36,a54adb78d937a22c6ebae287e981e989,1,2,1,1,1,1,1,1,1,1,1,2,fear,days,days,5,5,4,2,2,2,1,5,5,4,1,1,5,1,4,5,2,5,5,1,1,5,4,5,39,Female,High school,European,3,3,5,4,5,6,7,5,5,3,ORIGINAL
pretest,relief,3934,12/5/2021 10:42,38eb27e21dab10ba8fb9196086a3095f,1,2,1,1,1,3,3,1,1,1,1,1,sadness,days,days,5,3,1,4,2,2,1,5,5,5,1,1,1,1,4,1,2,5,1,1,1,2,2,1,33,Female,High school,European,3,5,5,7,4,3,7,5,2,3,ORIGINAL
pretest,disgust,3285,12/5/2021 10:42,38eb27e21dab10ba8fb9196086a3095f,1,2,1,1,1,3,3,1,1,1,1,1,shame,minutes,hours,4,4,1,4,3,3,4,3,3,3,5,2,1,2,3,1,3,3,2,3,2,2,2,3,33,Female,High school,European,3,5,5,7,4,3,7,5,2,3,ORIGINAL
pretest,boredom,736,12/5/2021 10:42,38eb27e21dab10ba8fb9196086a3095f,1,2,1,1,1,3,3,1,1,1,1,1,boredom,minutes,days,3,5,5,1,3,5,3,3,4,1,5,4,4,4,1,2,4,4,2,1,1,5,1,1,33,Female,High school,European,3,5,5,7,4,3,7,5,2,3,ORIGINAL
pretest,relief,51821,12/5/2021 10:42,38eb27e21dab10ba8fb9196086a3095f,1,2,1,1,1,3,3,1,1,1,1,1,pride,days,hours,5,4,5,1,1,2,5,1,5,1,2,5,3,5,1,2,5,2,2,1,1,2,1,1,33,Female,High school,European,3,5,5,7,4,3,7,5,2,3,ORIGINAL
pretest,pride,51808,12/5/2021 10:42,38eb27e21dab10ba8fb9196086a3095f,1,2,1,1,1,3,3,1,1,1,1,1,joy,seconds,minutes,5,5,4,4,4,5,5,1,2,1,4,1,5,5,5,4,1,1,1,1,1,4,1,1,33,Female,High school,European,3,5,5,7,4,3,7,5,2,3,ORIGINAL
test,guilt,3480,12/6/2021 11:01,0c9b070a3e03acbb8c0f1bc12547fd7b,1,1,1,1,1,2,1,1,3,2,1,1,relief,minutes,days,2,1,5,2,4,2,2,2,2,2,5,1,2,2,1,4,2,1,1,1,1,1,1,1,20,Female,High school,Australian/New Zealander,2,2,3,6,5,6,6,5,6,5,ORIGINAL
test,sadness,31089,12/6/2021 11:01,0c9b070a3e03acbb8c0f1bc12547fd7b,1,1,1,1,1,2,1,1,3,2,1,1,sadness,weeks,days,5,5,1,5,1,1,1,5,4,2,1,1,2,1,5,1,2,5,1,1,1,5,5,5,20,Female,High school,Australian/New Zealander,2,2,3,6,5,6,6,5,6,5,ORIGINAL
test,relief,3937,12/6/2021 11:01,bf7696dd0f35473fca86ef33618b034f,2,3,1,1,3,2,2,3,2,2,2,2,relief,hours,minutes,5,4,5,5,5,2,4,2,4,1,2,2,1,2,2,2,2,3,4,2,1,4,3,5,29,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,5,5,7,4,5,5,3,3,ORIGINAL
test,relief,6752,12/6/2021 11:01,bf7696dd0f35473fca86ef33618b034f,2,3,1,1,3,2,2,3,2,2,2,2,sadness,minutes,hours,2,2,5,2,5,4,2,4,4,2,4,3,3,2,4,3,5,1,4,2,1,5,2,4,29,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,5,5,7,4,5,5,3,3,ORIGINAL
test,guilt,51041,12/6/2021 11:01,bf7696dd0f35473fca86ef33618b034f,2,3,1,1,3,2,2,3,2,2,2,2,guilt,hours,hours,4,2,1,2,1,5,1,5,3,1,1,5,3,2,2,1,5,1,1,1,1,1,1,1,29,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,5,5,7,4,5,5,3,3,ORIGINAL
test,pride,51751,12/6/2021 11:03,0d3b4d465f111867041599d376ee01c9,1,2,1,2,1,4,3,3,2,1,1,3,pride,hours,days,4,4,1,1,2,3,5,1,3,1,4,4,4,3,1,2,4,1,1,1,1,4,1,2,38,Female,Undergraduate degree (BA/BSc/other),European,7,2,3,2,6,2,6,5,6,2,ORIGINAL
test,fear,5752,12/6/2021 11:03,0d3b4d465f111867041599d376ee01c9,1,2,1,2,1,4,3,3,2,1,1,3,fear,hours,minutes,4,4,5,2,3,2,2,2,5,1,3,1,4,3,2,4,3,1,3,1,1,4,2,3,38,Female,Undergraduate degree (BA/BSc/other),European,7,2,3,2,6,2,6,5,6,2,ORIGINAL
test,no-emotion,51442,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,no-emotion,minutes,weeks,1,4,5,1,5,4,3,1,1,1,5,1,5,3,1,4,1,2,3,1,1,4,3,2,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
test,guilt,51047,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,guilt,minutes,days,4,4,4,3,3,4,1,4,3,3,5,1,5,4,3,4,3,2,4,3,2,3,4,3,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
test,anger,5149,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,anger,weeks,days,5,4,3,1,5,5,1,4,4,1,2,5,4,1,3,2,5,1,2,4,1,3,2,4,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
test,fear,3423,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,fear,minutes,minutes,5,5,5,5,1,1,1,5,5,3,1,5,1,1,3,1,5,1,1,5,5,3,5,5,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
test,pride,2143,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,pride,minutes,days,4,4,5,1,4,3,5,1,1,1,5,1,4,4,4,4,1,1,4,1,1,5,1,3,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
test,surprise,52444,12/6/2021 11:03,56a780f86f731481deaba9417fa638e9,1,1,1,1,1,1,1,1,1,1,1,1,trust,weeks,days,5,3,1,4,1,1,5,2,4,4,4,4,4,3,3,4,4,3,3,3,3,4,2,4,60,Female,Undergraduate degree (BA/BSc/other),European,4,6,7,5,5,2,3,2,6,5,ORIGINAL
test,boredom,3157,12/6/2021 11:03,56a780f86f731481deaba9417fa638e9,1,1,1,1,1,1,1,1,1,1,1,1,sadness,hours,hours,3,4,5,5,5,1,1,5,3,5,1,3,1,1,4,1,5,5,2,4,1,4,2,4,60,Female,Undergraduate degree (BA/BSc/other),European,4,6,7,5,5,2,3,2,6,5,ORIGINAL
test,trust,2231,12/6/2021 11:03,56a780f86f731481deaba9417fa638e9,1,1,1,1,1,1,1,1,1,1,1,1,trust,minutes,weeks,3,4,4,3,3,3,3,3,3,3,4,4,2,3,4,3,3,2,3,4,2,4,2,3,60,Female,Undergraduate degree (BA/BSc/other),European,4,6,7,5,5,2,3,2,6,5,ORIGINAL
test,fear,5931,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,fear,seconds,days,5,5,4,4,1,1,1,5,2,4,2,5,4,1,4,2,5,4,3,4,5,4,4,4,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
test,boredom,5356,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,relief,hours,seconds,4,4,4,2,4,3,5,1,3,3,3,4,3,5,3,4,3,3,3,1,1,3,1,1,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
test,trust,31347,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,trust,seconds,minutes,4,4,5,1,5,5,5,1,4,2,4,5,4,5,3,4,5,2,4,1,1,4,1,3,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
test,fear,4519,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,fear,minutes,hours,4,4,3,2,3,4,3,3,5,1,3,3,4,2,3,2,4,3,3,2,1,3,3,3,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
test,shame,52374,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,shame,seconds,days,4,4,4,4,3,3,1,5,4,2,4,3,4,1,2,3,3,2,3,4,3,3,4,3,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
test,shame,6950,12/6/2021 11:05,0659c970190d22a093b00f6910282163,1,2,1,1,1,1,1,1,2,1,1,1,shame,minutes,days,4,5,4,2,4,5,1,5,4,1,5,1,5,1,3,3,1,1,3,3,1,4,5,4,21,Male,Undergraduate degree (BA/BSc/other),North American,7,6,7,3,6,2,2,4,5,5,ORIGINAL
test,anger,410,12/6/2021 11:05,0659c970190d22a093b00f6910282163,1,2,1,1,1,1,1,1,2,1,1,1,sadness,weeks,days,5,3,5,4,4,1,1,5,4,3,2,5,1,1,1,1,5,2,3,2,1,3,5,3,21,Male,Undergraduate degree (BA/BSc/other),North American,7,6,7,3,6,2,2,4,5,5,ORIGINAL
test,guilt,51005,12/6/2021 11:05,0659c970190d22a093b00f6910282163,1,2,1,1,1,1,1,1,2,1,1,1,guilt,weeks,hours,5,5,1,1,3,5,4,4,5,1,5,1,5,1,3,5,5,1,2,5,5,5,1,5,21,Male,Undergraduate degree (BA/BSc/other),North American,7,6,7,3,6,2,2,4,5,5,ORIGINAL
test,joy,781,12/6/2021 11:06,9c0b63f298ca6014c9b1962f2340fe25,1,1,1,1,1,4,3,1,1,1,1,2,joy,hours,minutes,4,5,5,1,2,2,5,1,1,4,2,5,2,2,1,5,5,2,3,1,1,4,1,1,37,Female,Undergraduate degree (BA/BSc/other),European,2,2,6,5,6,7,7,1,6,4,ORIGINAL
test,joy,4759,12/6/2021 11:06,9c0b63f298ca6014c9b1962f2340fe25,1,1,1,1,1,4,3,1,1,1,1,2,relief,weeks,minutes,5,3,5,1,4,1,5,1,5,2,4,4,1,1,1,5,4,1,5,1,1,4,1,5,37,Female,Undergraduate degree (BA/BSc/other),European,2,2,6,5,6,7,7,1,6,4,ORIGINAL
test,sadness,7146,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,sadness,seconds,hours,2,4,5,5,2,2,1,5,1,2,4,1,2,1,5,2,1,1,5,3,1,3,4,1,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
test,sadness,2169,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,sadness,minutes,days,5,5,1,3,1,3,1,5,5,4,1,1,2,1,5,1,1,4,1,4,3,5,5,5,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
test,trust,52667,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,joy,hours,hours,3,5,5,1,5,5,5,1,2,1,5,5,3,4,2,4,3,1,5,1,1,3,1,1,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
test,disgust,3274,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,disgust,seconds,days,3,5,1,5,2,1,1,5,2,1,1,5,2,1,3,3,5,1,4,5,4,4,3,2,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
test,relief,6808,12/6/2021 11:06,105529b253f77d48768a9d0c7ced0cbd,2,2,1,1,2,2,2,2,4,2,1,2,surprise,days,hours,3,4,1,2,2,1,4,1,5,1,5,5,2,4,5,4,4,1,4,1,1,5,1,4,23,Female,Undergraduate degree (BA/BSc/other),European,2,6,3,7,4,4,6,6,2,3,ORIGINAL
test,surprise,41760,12/6/2021 11:06,76a8bb9bc7b1a6fb9f3108143d28fa0b,1,2,1,1,2,3,3,2,1,1,1,2,surprise,minutes,hours,4,3,5,3,1,2,4,1,5,2,4,4,5,5,1,2,4,1,5,1,1,2,1,2,30,Female,Undergraduate degree (BA/BSc/other),European,2,5,7,6,6,5,7,1,5,5,ORIGINAL
test,joy,51227,12/6/2021 11:06,76a8bb9bc7b1a6fb9f3108143d28fa0b,1,2,1,1,2,3,3,2,1,1,1,2,pride,minutes,minutes,4,2,1,3,3,3,5,1,5,1,4,2,5,5,4,4,3,1,5,1,1,4,1,3,30,Female,Undergraduate degree (BA/BSc/other),European,2,5,7,6,6,5,7,1,5,5,ORIGINAL
test,joy,3586,12/6/2021 11:06,76a8bb9bc7b1a6fb9f3108143d28fa0b,1,2,1,1,2,3,3,2,1,1,1,2,fear,minutes,hours,5,2,1,3,1,4,4,3,1,1,5,1,4,3,1,1,2,1,3,1,1,2,5,4,30,Female,Undergraduate degree (BA/BSc/other),European,2,5,7,6,6,5,7,1,5,5,ORIGINAL
test,disgust,6304,12/6/2021 11:06,76a8bb9bc7b1a6fb9f3108143d28fa0b,1,2,1,1,2,3,3,2,1,1,1,2,disgust,seconds,days,5,5,1,3,1,1,1,5,4,2,1,1,4,1,3,1,1,1,3,3,4,3,5,5,30,Female,Undergraduate degree (BA/BSc/other),European,2,5,7,6,6,5,7,1,5,5,ORIGINAL
test,sadness,41481,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,sadness,weeks,days,5,5,5,4,1,2,1,5,1,3,1,1,2,1,3,1,1,5,3,2,1,5,3,5,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
test,pride,6716,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,fear,hours,hours,4,4,5,1,1,5,3,3,1,1,1,1,3,2,1,1,3,2,5,1,1,4,1,2,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
test,trust,2218,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,relief,minutes,days,4,5,5,4,1,2,3,3,3,1,5,1,4,3,4,4,1,1,4,1,1,5,3,4,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
test,sadness,52202,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,sadness,minutes,hours,5,5,2,5,1,1,1,5,1,1,2,5,1,1,3,1,5,1,1,5,1,5,5,5,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
test,trust,52716,12/6/2021 11:07,11109e028d1b50d59a6e143f22d27415,1,2,1,1,1,1,1,1,1,1,1,1,trust,minutes,hours,4,5,4,3,1,3,5,1,1,1,1,5,1,1,5,2,4,1,5,1,1,5,1,3,24,Female,No formal qualifications,British,2,6,5,5,4,4,6,1,3,5,ORIGINAL
test,sadness,7164,12/6/2021 11:07,4aacd2b030793f619f7a79753274a77d,1,2,1,1,1,2,1,3,2,1,1,2,sadness,hours,days,5,2,2,4,2,2,1,5,3,1,1,2,1,1,4,1,5,2,3,4,1,5,3,4,58,Female,Secondary education,European,2,3,5,5,3,4,6,4,4,5,ORIGINAL
test,boredom,5240,12/6/2021 11:07,4aacd2b030793f619f7a79753274a77d,1,2,1,1,1,2,1,3,2,1,1,2,boredom,hours,hours,2,1,5,1,5,5,3,3,3,1,5,2,4,3,3,3,2,1,5,2,2,3,3,2,58,Female,Secondary education,European,2,3,5,5,3,4,6,4,4,5,ORIGINAL
test,shame,52316,12/6/2021 11:07,4aacd2b030793f619f7a79753274a77d,1,2,1,1,1,2,1,3,2,1,1,2,anger,hours,hours,3,2,1,3,1,3,2,2,4,3,3,2,3,1,2,3,1,2,4,4,3,3,4,3,58,Female,Secondary education,European,2,3,5,5,3,4,6,4,4,5,ORIGINAL
test,sadness,6831,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,sadness,hours,days,4,3,1,2,2,5,2,4,4,1,2,4,5,3,2,4,4,1,4,3,1,3,3,5,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
test,surprise,7200,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,no-emotion,minutes,minutes,1,2,2,4,1,1,2,4,4,3,2,2,2,1,4,2,1,3,2,1,1,5,2,4,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
test,no-emotion,51346,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,pride,minutes,days,2,4,2,2,3,4,3,2,1,1,1,5,2,2,1,1,4,1,3,1,1,2,1,1,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
test,fear,6315,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,fear,weeks,hours,4,4,3,2,3,2,1,5,4,2,2,2,2,1,3,2,2,2,3,3,1,4,4,4,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
test,no-emotion,6535,12/6/2021 11:08,e543a8c7c3ecbf69cd1adc27630a1ce2,1,3,1,1,1,2,2,1,3,1,1,1,anger,seconds,minutes,3,4,2,5,2,2,1,4,3,3,2,4,4,1,2,2,3,2,4,4,2,3,4,4,21,Male,Undergraduate degree (BA/BSc/other),European,2,5,5,6,5,7,6,3,4,1,ORIGINAL
test,relief,3944,12/6/2021 11:08,0d315010021bda151c3e1af3246b4d9f,1,4,1,1,1,1,1,1,2,1,1,1,relief,minutes,minutes,4,3,4,4,3,2,5,1,3,2,4,5,1,5,1,3,4,2,4,2,1,2,1,1,25,Female,Doctorate degree (PhD/other),East Asian,2,3,6,5,6,7,6,4,5,3,ORIGINAL
test,joy,6472,12/6/2021 11:08,0d315010021bda151c3e1af3246b4d9f,1,4,1,1,1,1,1,1,2,1,1,1,relief,minutes,days,2,3,3,2,1,5,4,2,5,1,5,2,4,4,1,4,3,1,3,1,1,1,1,2,25,Female,Doctorate degree (PhD/other),East Asian,2,3,6,5,6,7,6,4,5,3,ORIGINAL
test,pride,51595,12/6/2021 11:08,0d315010021bda151c3e1af3246b4d9f,1,4,1,1,1,1,1,1,2,1,1,1,pride,hours,hours,5,4,5,2,4,4,5,1,4,1,5,2,4,5,1,4,2,1,5,1,1,3,1,1,25,Female,Doctorate degree (PhD/other),East Asian,2,3,6,5,6,7,6,4,5,3,ORIGINAL
test,pride,3864,12/6/2021 11:08,0d315010021bda151c3e1af3246b4d9f,1,4,1,1,1,1,1,1,2,1,1,1,trust,minutes,minutes,2,4,2,4,2,3,4,1,2,1,1,5,2,2,1,1,5,1,3,1,1,4,1,3,25,Female,Doctorate degree (PhD/other),East Asian,2,3,6,5,6,7,6,4,5,3,ORIGINAL
test,no-emotion,51416,12/6/2021 11:08,0d315010021bda151c3e1af3246b4d9f,1,4,1,1,1,1,1,1,2,1,1,1,boredom,hours,days,2,1,1,3,2,3,3,3,2,1,3,5,4,3,3,3,5,1,4,1,1,2,1,4,25,Female,Doctorate degree (PhD/other),East Asian,2,3,6,5,6,7,6,4,5,3,ORIGINAL
test,joy,4768,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,joy,minutes,days,5,5,5,3,1,3,5,1,5,1,4,5,4,5,5,4,4,1,5,1,1,4,1,1,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
test,trust,2224,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,fear,days,days,3,3,1,1,4,4,3,3,4,1,3,5,5,2,1,4,4,1,4,2,1,4,1,2,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
test,fear,3437,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,fear,minutes,days,5,5,3,4,4,3,1,5,4,1,2,5,5,2,5,3,5,1,1,1,4,5,1,4,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
